horizon,prediction_minutes_ahead,sample_index,orbit_class,satellite_id,component,prediction,uncertainty,actual,residual,abs_error,relative_error,within_68_confidence,within_95_confidence,within_99_confidence
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,100,GEO,GEO_Train2,ephemeris_z,0.106890954,0.1,0.15852171,0.051630758,0.051630758,0.32570146951625367,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,100,GEO,GEO_Train2,orbit_3d,0.21991156,0.1,0.054648492,-0.16526307,0.16526307,3.024109795153627,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,101,GEO,GEO_Train2,clock_error,0.8773626,0.1,0.21184376,-0.6655189,0.6655189,3.141555135620954,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,101,GEO,GEO_Train2,ephemeris_x,-0.1836016,0.1,0.36354676,0.54714835,0.54714835,1.5050287713223065,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,101,GEO,GEO_Train2,ephemeris_y,-0.17465593,0.1,-0.11173305,0.06292288,0.06292288,0.5631536496878328,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,101,GEO,GEO_Train2,ephemeris_z,-0.6892773,0.1,0.027300892,0.7165782,0.7165782,26.247417580492797,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,101,GEO,GEO_Train2,orbit_3d,0.12974322,0.1,-0.4801546,-0.60989785,0.60989785,1.2702113746635695,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,102,GEO,GEO_Train2,clock_error,0.3191549,0.1,-0.019494776,-0.33864966,0.33864966,17.371294348192205,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,102,GEO,GEO_Train2,ephemeris_x,-0.235132,0.1,0.29613808,0.5312701,0.5312701,1.793994451707813,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,102,GEO,GEO_Train2,ephemeris_y,-0.4355693,0.1,0.87872946,1.3142987,1.3142987,1.4956807412478943,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,102,GEO,GEO_Train2,ephemeris_z,0.11686913,0.1,0.086600296,-0.030268833,0.030268833,0.3495233951196834,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,102,GEO,GEO_Train2,orbit_3d,-0.17451683,0.1,0.4673149,0.64183176,0.64183176,1.3734459212009131,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,103,GEO,GEO_Train2,clock_error,0.041204974,0.1,-0.28616768,-0.32737267,0.32737267,1.1439889275452062,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,103,GEO,GEO_Train2,ephemeris_x,-0.46053076,0.1,-0.43660605,0.023924708,0.023924708,0.05479701402158497,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,103,GEO,GEO_Train2,ephemeris_y,-0.01739873,0.1,0.9759684,0.99336714,0.99336714,1.0178271186601948,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,103,GEO,GEO_Train2,ephemeris_z,-0.33258766,0.1,0.3976871,0.7302748,0.7302748,1.83630488560643,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,103,GEO,GEO_Train2,orbit_3d,-0.3774234,0.1,0.67800534,1.0554287,1.0554287,1.5566672842908682,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,104,GEO,GEO_Train2,clock_error,0.6174185,0.1,-0.25480467,-0.8722232,0.8722232,3.42310508440716,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,104,GEO,GEO_Train2,ephemeris_x,-0.07599756,0.1,-0.44429666,-0.3682991,0.3682991,0.8289485906978095,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,104,GEO,GEO_Train2,ephemeris_y,0.051880524,0.1,0.98072296,0.9288424,0.9288424,0.947099690892277,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,104,GEO,GEO_Train2,ephemeris_z,-0.25019842,0.1,0.3003683,0.55056673,0.55056673,1.8329720480440153,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,104,GEO,GEO_Train2,orbit_3d,-0.035194322,0.1,0.67800534,0.7131997,0.7131997,1.051908627987397,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,105,GEO,GEO_Train2,clock_error,0.8680834,0.1,0.4228532,-0.44523022,0.44523022,1.0529190828988106,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,105,GEO,GEO_Train2,ephemeris_x,0.61228037,0.1,0.020778786,-0.5915016,0.5915016,28.466595584208996,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,105,GEO,GEO_Train2,ephemeris_y,0.59561867,0.1,0.9712559,0.37563723,0.37563723,0.3867541293487146,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,105,GEO,GEO_Train2,ephemeris_z,0.045467425,0.1,-0.2362704,-0.28173783,0.28173783,1.1924380912423767,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,105,GEO,GEO_Train2,orbit_3d,0.5201668,0.1,0.6252383,0.105071485,0.105071485,0.1680502993306269,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,106,GEO,GEO_Train2,clock_error,0.7409009,0.1,-0.15623504,-0.8971359,0.8971359,5.742219289267378,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,106,GEO,GEO_Train2,ephemeris_x,-0.34544158,0.1,-0.3722342,-0.026792616,0.026792616,0.07197784421288331,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,106,GEO,GEO_Train2,ephemeris_y,0.3218956,0.1,0.86593086,0.54403526,0.54403526,0.6282663867590574,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,106,GEO,GEO_Train2,ephemeris_z,0.1399658,0.1,0.09119212,-0.048773684,0.048773684,0.5348453231305011,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,106,GEO,GEO_Train2,orbit_3d,-0.2232708,0.1,0.67800534,0.9012761,0.9012761,1.3293053139478144,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,107,GEO,GEO_Train2,clock_error,0.18007581,0.1,0.45688322,0.27680743,0.27680743,0.6058603338900469,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,107,GEO,GEO_Train2,ephemeris_x,-0.035135865,0.1,-0.19880126,-0.1636654,0.1636654,0.8232613178223337,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,107,GEO,GEO_Train2,ephemeris_y,0.24389686,0.1,0.14105946,-0.1028374,0.1028374,0.729035774201262,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,107,GEO,GEO_Train2,ephemeris_z,-0.20097566,0.1,0.5758408,0.7768164,0.7768164,1.3490125275448313,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,107,GEO,GEO_Train2,orbit_3d,-0.06528512,0.1,0.07865988,0.143945,0.143945,1.829966947242489,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,108,GEO,GEO_Train2,clock_error,0.1352742,0.1,0.24168642,0.10641222,0.10641222,0.4402904110680298,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,108,GEO,GEO_Train2,ephemeris_x,-0.03141117,0.1,0.06283151,0.094242685,0.094242685,1.4999267750948093,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,108,GEO,GEO_Train2,ephemeris_y,0.11497423,0.1,0.6566457,0.5416715,0.5416715,0.8249067856428712,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,108,GEO,GEO_Train2,ephemeris_z,-0.23429728,0.1,0.49189743,0.72619474,0.72619474,1.4763133010858764,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,108,GEO,GEO_Train2,orbit_3d,0.434117,0.1,0.295581,-0.13853598,0.13853598,0.46869036117609086,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,109,GEO,GEO_Train2,clock_error,0.58432317,0.1,0.18069446,-0.4036287,0.4036287,2.233763462663218,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,109,GEO,GEO_Train2,ephemeris_x,-0.37438515,0.1,-0.14656447,0.22782068,0.22782068,1.5544058253524413,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,109,GEO,GEO_Train2,ephemeris_y,0.42632514,0.1,0.1849904,-0.24133474,0.24133474,1.3045796723855243,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,109,GEO,GEO_Train2,ephemeris_z,-0.49904406,0.1,0.3934659,0.89250994,0.89250994,2.2683284628414087,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,109,GEO,GEO_Train2,orbit_3d,-0.16604364,0.1,-0.14677566,0.019267976,0.019267976,0.13127499880231241,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,110,GEO,GEO_Train2,clock_error,0.07085599,0.1,0.013886882,-0.056969106,0.056969106,4.1023654702052825,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,110,GEO,GEO_Train2,ephemeris_x,0.12348917,0.1,-0.31399408,-0.43748325,0.43748325,1.3932849861412921,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,110,GEO,GEO_Train2,ephemeris_y,0.09858958,0.1,0.44139028,0.3428007,0.3428007,0.7766385385739504,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,110,GEO,GEO_Train2,ephemeris_z,-0.5717182,0.1,0.3209402,0.8926584,0.8926584,2.7813854242572518,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,110,GEO,GEO_Train2,orbit_3d,0.55352235,0.1,0.20861882,-0.34490353,0.34490353,1.6532713234171978,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,111,GEO,GEO_Train2,clock_error,0.45403224,0.1,-0.051556163,-0.5055884,0.5055884,9.806554432069223,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,111,GEO,GEO_Train2,ephemeris_x,-0.49142545,0.1,0.18826073,0.6796862,0.6796862,3.6103447482625923,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,111,GEO,GEO_Train2,ephemeris_y,0.09409228,0.1,-0.13591012,-0.2300024,0.2300024,1.6923123919426553,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,111,GEO,GEO_Train2,ephemeris_z,-0.08832856,0.1,-0.22395399,-0.13562542,0.13562542,0.6055949914355335,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,111,GEO,GEO_Train2,orbit_3d,-0.22629994,0.1,-0.5301094,-0.30380946,0.30380946,0.5731070889981948,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,112,GEO,GEO_Train2,clock_error,0.5604974,0.1,-0.121400386,-0.68189776,0.68189776,5.616931915969109,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,112,GEO,GEO_Train2,ephemeris_x,-0.9952537,0.1,0.21507141,1.2103251,1.2103251,5.62754977957174,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,112,GEO,GEO_Train2,ephemeris_y,-0.07494667,0.1,-0.12139256,-0.04644589,0.04644589,0.38260900250198276,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,112,GEO,GEO_Train2,ephemeris_z,-0.9424336,0.1,-0.2690829,0.6733507,0.6733507,2.5023911110932904,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,112,GEO,GEO_Train2,orbit_3d,-0.03487155,0.1,-0.4693142,-0.43444264,0.43444264,0.9256967750383666,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,113,GEO,GEO_Train2,clock_error,0.6462171,0.1,0.14344445,-0.5027727,0.5027727,3.5049990316036275,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,113,GEO,GEO_Train2,ephemeris_x,-0.4025849,0.1,0.4872598,0.8898447,0.8898447,1.826222249059189,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,113,GEO,GEO_Train2,ephemeris_y,-0.07693021,0.1,-0.2685652,-0.191635,0.191635,0.7135510672324729,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,113,GEO,GEO_Train2,ephemeris_z,-0.4451449,0.1,-0.21165322,0.23349167,0.23349167,1.1031803135362388,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,113,GEO,GEO_Train2,orbit_3d,-0.12545645,0.1,-0.10857266,0.01688379,0.01688379,0.15550681586052165,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,114,GEO,GEO_Train2,clock_error,0.14533654,0.1,-0.45957917,-0.60491574,0.60491574,1.3162383431611335,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,114,GEO,GEO_Train2,ephemeris_x,0.52127993,0.1,0.45443133,-0.066848606,0.066848606,0.1471038651905216,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,114,GEO,GEO_Train2,ephemeris_y,0.35046506,0.1,-0.67779845,-1.0282636,1.0282636,1.5170638907745388,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,114,GEO,GEO_Train2,ephemeris_z,-0.11256533,0.1,0.08774899,0.20031431,0.20031431,2.2828102246122457,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,114,GEO,GEO_Train2,orbit_3d,0.3741674,0.1,0.24490462,-0.12926279,0.12926279,0.527808677191486,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,115,GEO,GEO_Train2,clock_error,0.68860817,0.1,-0.29707286,-0.98568106,0.98568106,3.317977386755779,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,115,GEO,GEO_Train2,ephemeris_x,-0.45362145,0.1,0.18494065,0.6385621,0.6385621,3.4527944238292116,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,115,GEO,GEO_Train2,ephemeris_y,-0.24307455,0.1,-0.19840424,0.044670314,0.044670314,0.22514797001969594,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,115,GEO,GEO_Train2,ephemeris_z,0.010985106,0.1,0.14889659,0.13791148,0.13791148,0.9262231895222062,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,115,GEO,GEO_Train2,orbit_3d,0.34112823,0.1,-0.5806389,-0.9217671,0.9217671,1.5875049410913207,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,116,GEO,GEO_Train2,clock_error,0.20889376,0.1,-0.1402503,-0.34914404,0.34914404,2.489435160521913,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,116,GEO,GEO_Train2,ephemeris_x,-1.1915383,0.1,-0.36991054,0.8216278,0.8216278,2.2211526535319575,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,116,GEO,GEO_Train2,ephemeris_y,0.013751686,0.1,-0.5683874,-0.5821391,0.5821391,1.0241941950844087,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,116,GEO,GEO_Train2,ephemeris_z,0.09512761,0.1,0.061798837,-0.033328775,0.033328775,0.5393106330465776,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,116,GEO,GEO_Train2,orbit_3d,0.27449393,0.1,0.30344307,0.028949142,0.028949142,0.09540221216833954,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,117,GEO,GEO_Train2,clock_error,-0.13103056,0.1,0.12617725,0.2572078,0.2572078,2.0384640477161606,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,117,GEO,GEO_Train2,ephemeris_x,-0.22317521,0.1,-0.09665237,0.12652284,0.12652284,1.3090503747879416,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,117,GEO,GEO_Train2,ephemeris_y,-0.14239459,0.1,-0.08021486,0.06217973,0.06217973,0.7751646402975771,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,117,GEO,GEO_Train2,ephemeris_z,-0.05837237,0.1,0.16176221,0.22013459,0.22013459,1.360852918329658,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,117,GEO,GEO_Train2,orbit_3d,-0.16012096,0.1,-0.4692829,-0.30916193,0.30916193,0.6587964909166018,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,118,GEO,GEO_Train2,clock_error,0.65187645,0.1,-0.08743381,-0.73931026,0.73931026,8.455655778141967,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,118,GEO,GEO_Train2,ephemeris_x,-0.4540029,0.1,0.23353927,0.68754214,0.68754214,2.944010726030813,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,118,GEO,GEO_Train2,ephemeris_y,-0.099659756,0.1,-0.10185739,-0.0021976307,0.0021976307,0.021575563271086975,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,118,GEO,GEO_Train2,ephemeris_z,-0.5527588,0.1,-0.0032512513,0.54950756,0.54950756,169.01365587746696,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,118,GEO,GEO_Train2,orbit_3d,-0.14417252,0.1,-0.69712,-0.5529475,0.5529475,0.7931884104164371,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,119,GEO,GEO_Train2,clock_error,0.19227092,0.1,-0.08205242,-0.27432334,0.27432334,3.3432691015718197,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,119,GEO,GEO_Train2,ephemeris_x,-0.16669069,0.1,-0.2608553,-0.094164595,0.094164595,0.360984024390894,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,119,GEO,GEO_Train2,ephemeris_y,-0.11704689,0.1,0.14035225,0.25739914,0.25739914,1.8339508274079757,False,False,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,119,GEO,GEO_Train2,ephemeris_z,0.26552987,0.1,-0.24367253,-0.5092024,0.5092024,2.089699605183347,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,119,GEO,GEO_Train2,orbit_3d,-0.28289193,0.1,-0.10634392,0.176548,0.176548,1.66016065251693,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,120,GEO,GEO_Train2,clock_error,0.6103108,0.1,-0.27609438,-0.88640517,0.88640517,3.210514996209051,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,120,GEO,GEO_Train2,ephemeris_x,0.44043908,0.1,0.32133424,-0.11910483,0.11910483,0.37065713152359286,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,120,GEO,GEO_Train2,ephemeris_y,0.014085218,0.1,-0.53758067,-0.5516659,0.5516659,1.0262011336412815,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,120,GEO,GEO_Train2,ephemeris_z,-0.24168845,0.1,-0.52148247,-0.27979404,0.27979404,0.5365358364526401,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,120,GEO,GEO_Train2,orbit_3d,0.5478193,0.1,0.22450517,-0.32331413,0.32331413,1.4401187919460607,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,121,GEO,GEO_Train2,clock_error,0.40093106,0.1,0.43464404,0.033712983,0.033712983,0.07756457925549233,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,121,GEO,GEO_Train2,ephemeris_x,0.5761476,0.1,-0.38781202,-0.96395963,0.96395963,2.485636245721438,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,121,GEO,GEO_Train2,ephemeris_y,0.47740784,0.1,0.3165961,-0.16081175,0.16081175,0.5079397746144424,False,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,121,GEO,GEO_Train2,ephemeris_z,-0.21515189,0.1,0.13156438,0.34671628,0.34671628,2.6353353523443723,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,121,GEO,GEO_Train2,orbit_3d,0.15808442,0.1,0.13861434,-0.01947008,0.01947008,0.14046222852268705,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,122,GEO,GEO_Train2,clock_error,0.5765326,0.1,0.66855454,0.09202194,0.09202194,0.13764313102994793,True,True,True
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,122,GEO,GEO_Train2,ephemeris_x,-0.20232506,0.1,-0.46073642,-0.25841135,0.25841135,0.5608658854554908,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,122,GEO,GEO_Train2,ephemeris_y,-0.21977714,0.1,0.3492681,0.56904525,0.56904525,1.6292504678584867,False,False,False
15min,15min15min15min15min15min15min15min15min15min15min15min15min15min15min15min,122,GEO,GEO_Train2,ephemeris_z,-0.12032524,0.1,0.20266104,0.32298627,0.32298627,1.5937264660847215,False,False,False
